file_path,label
omni1604_15.png,omni1604
omni1604_16.png,omni1604
omni1604_17.png,omni1604
omni1604_18.png,omni1604
omni1604_19.png,omni1604
omni1604_20.png,omni1604
omni1607_01.png,omni1607
omni1607_02.png,omni1607
omni1607_03.png,omni1607
omni1607_04.png,omni1607
omni1607_05.png,omni1607
omni1607_06.png,omni1607
omni1607_07.png,omni1607
omni1607_08.png,omni1607
omni1607_09.png,omni1607
omni1607_10.png,omni1607
omni1607_11.png,omni1607
omni1607_12.png,omni1607
omni1607_13.png,omni1607
omni1607_14.png,omni1607
omni1607_15.png,omni1607
omni1607_16.png,omni1607
omni1607_17.png,omni1607
omni1607_18.png,omni1607
omni1607_19.png,omni1607
omni1607_20.png,omni1607
omni1610_01.png,omni1610
omni1610_02.png,omni1610
omni1610_03.png,omni1610
omni1610_04.png,omni1610
omni1610_05.png,omni1610
omni1610_06.png,omni1610
omni1610_07.png,omni1610
omni1610_08.png,omni1610
omni1610_09.png,omni1610
omni1610_10.png,omni1610
omni1610_11.png,omni1610
omni1610_12.png,omni1610
omni1610_13.png,omni1610
omni1610_14.png,omni1610
omni1610_15.png,omni1610
omni1610_16.png,omni1610
omni1610_17.png,omni1610
omni1610_18.png,omni1610
omni1610_19.png,omni1610
omni1610_20.png,omni1610
omni1616_01.png,omni1616
omni1616_02.png,omni1616
omni1616_03.png,omni1616
omni1616_04.png,omni1616
omni1616_05.png,omni1616
omni1616_06.png,omni1616
omni1616_07.png,omni1616
omni1616_08.png,omni1616
omni1616_09.png,omni1616
omni1616_10.png,omni1616
omni1616_11.png,omni1616
omni1616_12.png,omni1616
omni1616_13.png,omni1616
omni1616_14.png,omni1616
omni1616_15.png,omni1616
omni1616_16.png,omni1616
omni1616_17.png,omni1616
omni1616_18.png,omni1616
omni1616_19.png,omni1616
omni1616_20.png,omni1616
